"Algorithm","Path Length","Duration (µs)","Average Degree"
"BidiBestFirstSearch","2","14268.8","31125"
"BidiBestFirstSearch","2","2225.3","31125"
"BidiBestFirstSearch","2","1739.0","31125"
"BidiBestFirstSearch","2","1483.5","31125"
"BidiBestFirstSearch","2","1291.4","31125"
"BidiBestFirstSearch","2","1309.1","31125"
"BidiBestFirstSearch","2","1454.9","31125"
"BidiBestFirstSearch","2","1257.4","31125"
"BidiBestFirstSearch","2","864.4","31125"
"BidiBestFirstSearch","2","751.5","31125"
"BidiBestFirstSearch","2","875.0","31125"
"BidiBestFirstSearch","2","879.2","31125"
"BidiBestFirstSearch","2","1222.6","31125"
"BidiBestFirstSearch","2","1277.1","31125"
"BidiBestFirstSearch","2","1200.0","31125"
"BidiBestFirstSearch","2","999.4","31125"
"BidiBestFirstSearch","2","954.2","31125"
"BidiBestFirstSearch","2","842.3","31125"
"BidiBestFirstSearch","2","882.5","31125"
"BidiBestFirstSearch","2","1321.1","31125"
"BidiBestFirstSearch","2","860.9","31125"
"BidiBestFirstSearch","2","784.9","31125"
"BidiBestFirstSearch","2","669.9","31125"
"BidiBestFirstSearch","2","787.0","31125"
"BidiBestFirstSearch","2","810.5","31125"
"BidiBestFirstSearch","2","1110.8","31125"
"BidiBestFirstSearch","2","867.7","31125"
"BidiBestFirstSearch","2","738.5","31125"
"BidiBestFirstSearch","2","529.9","31125"
"BidiBestFirstSearch","2","465.7","31125"
"BidiBestFirstSearch","2","448.8","31125"
"BidiBestFirstSearch","2","753.6","31125"
"BidiBestFirstSearch","2","720.7","31125"
"BidiBestFirstSearch","2","656.1","31125"
"BidiBestFirstSearch","2","635.9","31125"
"BidiBestFirstSearch","2","660.7","31125"
"BidiBestFirstSearch","2","465.6","31125"
"BidiBestFirstSearch","2","397.6","31125"
"BidiBestFirstSearch","2","784.1","31125"
"BidiBestFirstSearch","2","426.6","31125"
"BidiBestFirstSearch","2","424.5","31125"
"BidiBestFirstSearch","2","624.1","31125"
"BidiBestFirstSearch","2","622.6","31125"
"BidiBestFirstSearch","2","608.0","31125"
"BidiBestFirstSearch","2","565.8","31125"
"BidiBestFirstSearch","2","779.5","31125"
"BidiBestFirstSearch","2","690.4","31125"
"BidiBestFirstSearch","2","511.8","31125"
"BidiBestFirstSearch","2","489.9","31125"
"BidiBestFirstSearch","2","565.8","31125"
"BidiBestFirstSearch","2","550.2","31125"
"BidiBestFirstSearch","2","530.1","31125"
"BidiBestFirstSearch","2","549.5","31125"
"BidiBestFirstSearch","2","557.6","31125"
"BidiBestFirstSearch","2","613.8","31125"
"BidiBestFirstSearch","2","339.0","31125"
"BidiBestFirstSearch","2","448.5","31125"
"BidiBestFirstSearch","2","577.2","31125"
"BidiBestFirstSearch","2","593.6","31125"
"BidiBestFirstSearch","2","621.2","31125"
"BidiBestFirstSearch","2","711.9","31125"
"BidiBestFirstSearch","2","554.9","31125"
"BidiBestFirstSearch","2","580.1","31125"
"BidiBestFirstSearch","2","660.5","31125"
"BidiBestFirstSearch","2","646.5","31125"
"BidiBestFirstSearch","2","570.9","31125"
"BidiBestFirstSearch","2","531.6","31125"
"BidiBestFirstSearch","2","364.9","31125"
"BidiBestFirstSearch","2","439.8","31125"
"BidiBestFirstSearch","2","541.1","31125"
"BidiBestFirstSearch","2","483.6","31125"
"BidiBestFirstSearch","2","433.8","31125"
"BidiBestFirstSearch","2","423.1","31125"
"BidiBestFirstSearch","2","358.2","31125"
"BidiBestFirstSearch","2","325.3","31125"
"BidiBestFirstSearch","2","345.0","31125"
"BidiBestFirstSearch","2","541.3","31125"
"BidiBestFirstSearch","2","679.5","31125"
"BidiBestFirstSearch","2","580.5","31125"
"BidiBestFirstSearch","2","606.3","31125"
"BidiBestFirstSearch","2","714.3","31125"
"BidiBestFirstSearch","2","570.2","31125"
"BidiBestFirstSearch","2","422.2","31125"
"BidiBestFirstSearch","2","402.5","31125"
"BidiBestFirstSearch","2","460.1","31125"
"BidiBestFirstSearch","2","455.7","31125"
"BidiBestFirstSearch","2","310.1","31125"
"BidiBestFirstSearch","2","309.3","31125"
"BidiBestFirstSearch","2","799.2","31125"
"BidiBestFirstSearch","2","431.7","31125"
"BidiBestFirstSearch","2","519.8","31125"
"BidiBestFirstSearch","2","495.0","31125"
"BidiBestFirstSearch","2","502.7","31125"
"BidiBestFirstSearch","2","546.1","31125"
"BidiBestFirstSearch","2","444.0","31125"
"BidiBestFirstSearch","2","294.1","31125"
"BidiBestFirstSearch","2","292.4","31125"
"BidiBestFirstSearch","2","258.0","31125"
"BidiBestFirstSearch","2","412.3","31125"
"BidiBestFirstSearch","2","436.8","31125"
"BidiBestFirstSearch","2","489.9","31125"
"BidiBestFirstSearch","2","396.6","31125"
"BidiBestFirstSearch","2","407.7","31125"
"BidiBestFirstSearch","2","493.0","31125"
"BidiBestFirstSearch","2","285.1","31125"
"BidiBestFirstSearch","2","411.9","31125"
"BidiBestFirstSearch","2","415.1","31125"
"BidiBestFirstSearch","2","455.6","31125"
"BidiBestFirstSearch","2","435.7","31125"
"BidiBestFirstSearch","2","417.9","31125"
"BidiBestFirstSearch","2","462.8","31125"
"BidiBestFirstSearch","2","717.3","31125"
"BidiBestFirstSearch","2","365.8","31125"
"BidiBestFirstSearch","2","253.6","31125"
"BidiBestFirstSearch","2","368.5","31125"
"BidiBestFirstSearch","2","524.6","31125"
"BidiBestFirstSearch","2","448.0","31125"
"BidiBestFirstSearch","2","655.8","31125"
"BidiBestFirstSearch","2","421.9","31125"
"BidiBestFirstSearch","2","430.7","31125"
"BidiBestFirstSearch","2","254.7","31125"
"BidiBestFirstSearch","2","271.6","31125"
"BidiBestFirstSearch","2","219.6","31125"
"BidiBestFirstSearch","2","277.5","31125"
"BidiBestFirstSearch","2","3746.3","31125"
"BidiBestFirstSearch","2","375.0","31125"
"BidiBestFirstSearch","2","462.6","31125"
"BidiBestFirstSearch","2","558.8","31125"
"BidiBestFirstSearch","2","639.4","31125"
"BidiBestFirstSearch","2","371.6","31125"
"BidiBestFirstSearch","2","320.7","31125"
"BidiBestFirstSearch","2","588.8","31125"
"BidiBestFirstSearch","2","490.9","31125"
"BidiBestFirstSearch","2","399.7","31125"
"BidiBestFirstSearch","2","404.3","31125"
"BidiBestFirstSearch","2","402.4","31125"
"BidiBestFirstSearch","2","376.9","31125"
"BidiBestFirstSearch","2","265.4","31125"
