"Algorithm","Path Length","Duration (µs)","Average Degree"
"BidiBestFirstSearch","6","7332.8","2.008"
"BidiBestFirstSearch","0","94.6","2.042"
"BidiBestFirstSearch","0","34.1","1.972"
"BidiBestFirstSearch","10","1032.7","2.054"
"BidiBestFirstSearch","10","1191.1","1.972"
"BidiBestFirstSearch","14","1030.7","2.09"
"BidiBestFirstSearch","17","1275.9","1.98"
"BidiBestFirstSearch","4","109.2","2.022"
"BidiBestFirstSearch","7","444.7","1.954"
"BidiBestFirstSearch","5","165.7","1.956"
"BidiBestFirstSearch","0","35.4","1.96"
"BidiBestFirstSearch","11","630.7","1.9"
"BidiBestFirstSearch","0","98.4","2.064"
"BidiBestFirstSearch","11","541.1","1.992"
"BidiBestFirstSearch","0","43.5","2.018"
"BidiBestFirstSearch","12","363.6","2.066"
"BidiBestFirstSearch","14","859.5","2.066"
"BidiBestFirstSearch","11","422.5","2.05"
"BidiBestFirstSearch","9","381.2","2.0"
"BidiBestFirstSearch","11","347.2","1.888"
"BidiBestFirstSearch","12","358.1","1.9"
"BidiBestFirstSearch","0","35.2","2.04"
"BidiBestFirstSearch","0","32.5","2.034"
"BidiBestFirstSearch","11","350.4","2.03"
"BidiBestFirstSearch","13","351.7","2.008"
"BidiBestFirstSearch","5","64.9","1.98"
"BidiBestFirstSearch","14","423.1","1.914"
"BidiBestFirstSearch","0","23.5","1.862"
"BidiBestFirstSearch","13","249.4","1.976"
"BidiBestFirstSearch","11","174.4","2.09"
"BidiBestFirstSearch","0","50.7","1.904"
"BidiBestFirstSearch","6","84.2","2.016"
"BidiBestFirstSearch","8","157.6","2.024"
"BidiBestFirstSearch","17","309.4","2.196"
"BidiBestFirstSearch","12","362.2","2.006"
"BidiBestFirstSearch","14","443.8","2.002"
"BidiBestFirstSearch","0","36.6","1.968"
"BidiBestFirstSearch","0","13.1","1.99"
"BidiBestFirstSearch","15","667.8","1.992"
"BidiBestFirstSearch","13","570.1","1.952"
"BidiBestFirstSearch","0","17.9","1.992"
"BidiBestFirstSearch","0","19.6","1.964"
"BidiBestFirstSearch","13","317.3","1.99"
"BidiBestFirstSearch","0","32.4","2.058"
"BidiBestFirstSearch","15","380.0","2.064"
"BidiBestFirstSearch","0","67.0","2.108"
"BidiBestFirstSearch","0","25.5","2.096"
"BidiBestFirstSearch","0","28.9","1.996"
"BidiBestFirstSearch","5","40.8","2.038"
"BidiBestFirstSearch","15","519.1","2.042"
"BidiBestFirstSearch","0","19.1","1.878"
"BidiBestFirstSearch","13","504.3","1.984"
"BidiBestFirstSearch","11","324.9","2.03"
"BidiBestFirstSearch","8","152.0","1.95"
"BidiBestFirstSearch","8","261.9","2.01"
"BidiBestFirstSearch","12","244.4","1.974"
"BidiBestFirstSearch","14","405.9","2.01"
"BidiBestFirstSearch","0","17.7","1.982"
"BidiBestFirstSearch","0","15.6","1.992"
"BidiBestFirstSearch","13","152.8","1.884"
"BidiBestFirstSearch","10","143.0","2.01"
"BidiBestFirstSearch","12","95.3","2.076"
"BidiBestFirstSearch","0","20.3","1.938"
"BidiBestFirstSearch","0","31.6","2.0"
"BidiBestFirstSearch","14","340.4","2.012"
"BidiBestFirstSearch","12","252.6","2.05"
"BidiBestFirstSearch","0","18.9","2.05"
"BidiBestFirstSearch","0","19.7","2.056"
"BidiBestFirstSearch","9","150.6","1.976"
"BidiBestFirstSearch","10","52.3","2.068"
"BidiBestFirstSearch","13","349.8","2.006"
"BidiBestFirstSearch","14","316.3","2.0"
"BidiBestFirstSearch","9","232.9","1.902"
"BidiBestFirstSearch","9","108.8","1.87"
"BidiBestFirstSearch","11","359.6","1.956"
"BidiBestFirstSearch","11","297.4","1.872"
"BidiBestFirstSearch","18","215.8","1.984"
"BidiBestFirstSearch","11","269.9","2.048"
"BidiBestFirstSearch","0","21.7","1.954"
"BidiBestFirstSearch","0","17.0","2.012"
"BidiBestFirstSearch","0","21.3","2.016"
"BidiBestFirstSearch","13","363.1","1.996"
"BidiBestFirstSearch","15","289.5","2.002"
"BidiBestFirstSearch","0","27.0","1.994"
"BidiBestFirstSearch","0","20.6","2.04"
"BidiBestFirstSearch","19","237.1","1.872"
"BidiBestFirstSearch","13","243.7","2.006"
"BidiBestFirstSearch","0","17.0","1.968"
"BidiBestFirstSearch","8","94.9","2.032"
"BidiBestFirstSearch","0","17.2","2.016"
"BidiBestFirstSearch","17","373.7","1.912"
"BidiBestFirstSearch","0","18.2","2.008"
"BidiBestFirstSearch","0","16.2","1.938"
"BidiBestFirstSearch","9","196.4","2.094"
"BidiBestFirstSearch","11","152.6","1.93"
"BidiBestFirstSearch","12","211.1","1.976"
"BidiBestFirstSearch","8","233.7","2.096"
"BidiBestFirstSearch","0","17.8","1.936"
"BidiBestFirstSearch","0","14.5","1.942"
"BidiBestFirstSearch","11","132.1","2.098"
"BidiBestFirstSearch","16","217.6","1.952"
"BidiBestFirstSearch","12","211.9","1.916"
"BidiBestFirstSearch","8","55.1","2.006"
"BidiBestFirstSearch","0","92.3","1.996"
"BidiBestFirstSearch","7","244.5","2.07"
"BidiBestFirstSearch","0","76.9","2.046"
"BidiBestFirstSearch","9","218.0","1.916"
"BidiBestFirstSearch","16","327.7","2.026"
"BidiBestFirstSearch","6","293.2","2.084"
"BidiBestFirstSearch","8","168.5","1.874"
"BidiBestFirstSearch","0","16.3","2.028"
"BidiBestFirstSearch","11","128.3","2.006"
"BidiBestFirstSearch","8","61.3","1.986"
"BidiBestFirstSearch","5","167.8","2.152"
"BidiBestFirstSearch","13","126.9","1.99"
"BidiBestFirstSearch","8","165.7","2.016"
"BidiBestFirstSearch","14","294.3","1.938"
"BidiBestFirstSearch","10","92.1","1.94"
"BidiBestFirstSearch","8","90.5","2.026"
"BidiBestFirstSearch","13","189.2","1.962"
"BidiBestFirstSearch","0","16.5","2.026"
"BidiBestFirstSearch","10","236.1","2.046"
"BidiBestFirstSearch","0","16.5","2.056"
"BidiBestFirstSearch","5","50.8","1.898"
"BidiBestFirstSearch","7","126.8","1.976"
"BidiBestFirstSearch","17","370.7","1.952"
"BidiBestFirstSearch","11","210.6","2.006"
"BidiBestFirstSearch","16","500.5","2.02"
"BidiBestFirstSearch","12","221.9","2.022"
"BidiBestFirstSearch","0","41.0","1.986"
"BidiBestFirstSearch","7","107.6","2.122"
"BidiBestFirstSearch","11","195.6","2.022"
"BidiBestFirstSearch","0","16.2","2.026"
"BidiBestFirstSearch","0","32.6","2.11"
"BidiBestFirstSearch","0","14.6","1.938"
"BidiBestFirstSearch","15","248.1","2.096"
"BidiBestFirstSearch","9","134.0","1.874"
"BidiBestFirstSearch","0","21.3","2.002"
"BidiBestFirstSearch","13","262.0","1.968"
"BidiBestFirstSearch","14","119.7","2.016"
"BidiBestFirstSearch","13","208.1","1.896"
"BidiBestFirstSearch","11","68.4","1.99"
"BidiBestFirstSearch","7","170.7","2.13"
"BidiBestFirstSearch","0","6.9","1.988"
"BidiBestFirstSearch","10","122.9","2.066"
"BidiBestFirstSearch","11","138.5","2.09"
"BidiBestFirstSearch","0","7.6","2.004"
"BidiBestFirstSearch","10","128.2","1.864"
"BidiBestFirstSearch","0","8.1","1.978"
"BidiBestFirstSearch","10","85.8","1.956"
"BidiBestFirstSearch","0","13.6","1.99"
"BidiBestFirstSearch","10","209.3","2.034"
"BidiBestFirstSearch","0","8.0","2.034"
"BidiBestFirstSearch","8","62.8","2.1"
"BidiBestFirstSearch","12","149.6","2.144"
"BidiBestFirstSearch","15","166.7","2.036"
"BidiBestFirstSearch","12","97.0","1.952"
"BidiBestFirstSearch","0","22.8","1.95"
"BidiBestFirstSearch","9","170.4","2.006"
"BidiBestFirstSearch","8","245.7","1.942"
"BidiBestFirstSearch","0","17.6","1.922"
"BidiBestFirstSearch","6","117.5","1.982"
"BidiBestFirstSearch","0","6.8","1.936"
"BidiBestFirstSearch","16","207.4","2.02"
"BidiBestFirstSearch","5","16.9","2.09"
"BidiBestFirstSearch","13","312.1","2.044"
"BidiBestFirstSearch","12","140.7","1.994"
"BidiBestFirstSearch","16","269.2","2.008"
"BidiBestFirstSearch","10","364.4","2.07"
"BidiBestFirstSearch","0","14.7","2.07"
"BidiBestFirstSearch","12","190.9","1.914"
"BidiBestFirstSearch","0","7.5","1.99"
"BidiBestFirstSearch","0","10.6","1.998"
"BidiBestFirstSearch","17","189.6","1.954"
"BidiBestFirstSearch","12","113.1","1.958"
"BidiBestFirstSearch","0","6.7","2.1"
"BidiBestFirstSearch","12","279.1","2.074"
"BidiBestFirstSearch","12","101.7","2.054"
"BidiBestFirstSearch","0","6.3","1.998"
"BidiBestFirstSearch","0","5.8","1.908"
"BidiBestFirstSearch","10","354.9","2.02"
"BidiBestFirstSearch","14","281.5","1.988"
"BidiBestFirstSearch","0","9.2","2.078"
"BidiBestFirstSearch","8","59.2","2.024"
"BidiBestFirstSearch","14","246.6","1.974"
"BidiBestFirstSearch","0","12.7","2.0"
"BidiBestFirstSearch","10","156.6","2.092"
"BidiBestFirstSearch","11","223.6","2.098"
"BidiBestFirstSearch","10","164.4","2.096"
"BidiBestFirstSearch","0","10.3","2.138"
"BidiBestFirstSearch","8","72.3","1.866"
