"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"BidiBestFirstSearch","13","13.926165227778256","11810.0","140","2.038","3.4615384615384617"
"BidiBestFirstSearch","9","9.604887187480927","438.6","22","2.026","2.888888888888889"
"BidiBestFirstSearch","0","0.0","56.4","2","2.06","0.0"
"BidiBestFirstSearch","16","16.605836510658264","1979.1","94","2.14","3.125"
"BidiBestFirstSearch","0","0.0","55.0","2","1.958","0.0"
"BidiBestFirstSearch","0","0.0","185.3","6","1.984","0.0"
"BidiBestFirstSearch","12","12.533723458647728","898.4","60","2.008","3.4166666666666665"
"BidiBestFirstSearch","4","5.113605737686157","453.2","34","2.068","3.5"
"BidiBestFirstSearch","0","0.0","58.9","2","2.026","0.0"
"BidiBestFirstSearch","0","0.0","70.1","4","1.904","0.0"
"BidiBestFirstSearch","10","13.112699389457703","1062.4","88","1.986","3.5"
"BidiBestFirstSearch","0","0.0","180.3","10","2.032","0.0"
"BidiBestFirstSearch","0","0.0","96.1","4","2.012","0.0"
"BidiBestFirstSearch","2","0.4762715697288513","76.3","4","1.974","2.5"
"BidiBestFirstSearch","0","0.0","62.7","4","1.966","0.0"
"BidiBestFirstSearch","12","11.258587680757046","1226.2","122","1.938","4.0"
"BidiBestFirstSearch","0","0.0","65.2","2","2.026","0.0"
"BidiBestFirstSearch","8","10.473275363445282","1090.4","130","1.98","3.625"
"BidiBestFirstSearch","9","9.849123140797019","534.0","72","1.928","4.111111111111111"
"BidiBestFirstSearch","8","8.649134173989296","493.2","68","2.042","3.625"
"BidiBestFirstSearch","0","0.0","52.1","2","1.984","0.0"
"BidiBestFirstSearch","11","11.011948148487136","1254.5","204","2.034","3.727272727272727"
"BidiBestFirstSearch","0","0.0","61.7","2","1.988","0.0"
"BidiBestFirstSearch","0","0.0","36.9","2","2.08","0.0"
"BidiBestFirstSearch","7","5.117335733026266","212.6","36","1.934","4.142857142857143"
"BidiBestFirstSearch","0","0.0","99.2","14","1.994","0.0"
"BidiBestFirstSearch","9","8.952607721090317","168.5","32","1.988","3.4444444444444446"
"BidiBestFirstSearch","14","14.450316675007343","514.7","90","2.104","3.2857142857142856"
"BidiBestFirstSearch","0","0.0","43.0","2","1.988","0.0"
"BidiBestFirstSearch","10","8.863720417022705","441.3","100","1.93","3.3"
"BidiBestFirstSearch","12","13.55889704823494","421.3","106","1.996","3.5833333333333335"
"BidiBestFirstSearch","0","0.0","59.9","6","2.016","0.0"
"BidiBestFirstSearch","0","0.0","47.0","6","2.02","0.0"
"BidiBestFirstSearch","0","0.0","48.6","4","2.184","0.0"
"BidiBestFirstSearch","0","0.0","35.9","2","2.062","0.0"
"BidiBestFirstSearch","11","9.973378390073776","425.0","108","1.96","3.6363636363636362"
"BidiBestFirstSearch","0","0.0","22.4","2","2.008","0.0"
"BidiBestFirstSearch","0","0.0","16.3","2","1.97","0.0"
"BidiBestFirstSearch","10","10.288257956504822","194.4","54","1.948","3.9"
"BidiBestFirstSearch","0","0.0","53.3","16","1.898","0.0"
"BidiBestFirstSearch","12","11.215047389268875","211.0","60","2.028","3.3333333333333335"
"BidiBestFirstSearch","13","14.827785640954971","280.6","74","2.056","3.3846153846153846"
"BidiBestFirstSearch","0","0.0","26.4","4","1.998","0.0"
"BidiBestFirstSearch","7","8.569282248616219","295.6","78","2.02","4.142857142857143"
"BidiBestFirstSearch","0","0.0","20.1","2","2.038","0.0"
"BidiBestFirstSearch","0","0.0","17.6","2","2.004","0.0"
"BidiBestFirstSearch","11","12.536041140556335","259.2","66","2.012","3.1818181818181817"
"BidiBestFirstSearch","0","0.0","21.2","2","1.896","0.0"
"BidiBestFirstSearch","13","11.406839108094573","420.1","120","1.998","3.6923076923076925"
"BidiBestFirstSearch","13","12.809288805350661","429.1","114","1.974","3.0"
"BidiBestFirstSearch","8","7.445608541369438","159.8","36","2.052","3.75"
"BidiBestFirstSearch","18","13.19039829261601","306.1","80","1.966","3.6666666666666665"
"BidiBestFirstSearch","0","0.0","18.2","2","2.01","0.0"
"BidiBestFirstSearch","0","0.0","18.6","2","1.998","0.0"
"BidiBestFirstSearch","12","11.942597419023514","313.1","84","2.064","3.75"
"BidiBestFirstSearch","0","0.0","25.1","4","1.962","0.0"
"BidiBestFirstSearch","0","0.0","18.2","2","1.972","0.0"
"BidiBestFirstSearch","16","14.482680111657828","446.0","128","2.01","3.0625"
"BidiBestFirstSearch","9","8.406953543424606","237.0","66","1.98","3.4444444444444446"
"BidiBestFirstSearch","8","9.21699122339487","329.9","60","2.148","4.375"
"BidiBestFirstSearch","0","0.0","22.5","2","2.09","0.0"
"BidiBestFirstSearch","0","0.0","22.7","4","1.906","0.0"
"BidiBestFirstSearch","14","16.85016566514969","486.0","140","1.98","3.4285714285714284"
"BidiBestFirstSearch","16","17.127190988510847","332.6","96","1.96","2.75"
"BidiBestFirstSearch","0","0.0","21.5","2","1.896","0.0"
"BidiBestFirstSearch","12","14.059689357876778","265.7","82","1.952","3.25"
"BidiBestFirstSearch","15","10.533114936202765","178.4","50","1.966","3.6"
"BidiBestFirstSearch","0","0.0","17.8","2","1.99","0.0"
"BidiBestFirstSearch","16","17.661884758621454","483.8","140","2.002","3.5625"
"BidiBestFirstSearch","0","0.0","18.6","2","2.036","0.0"
"BidiBestFirstSearch","0","0.0","22.4","4","1.962","0.0"
"BidiBestFirstSearch","12","15.325443863868713","143.0","46","1.974","3.5"
"BidiBestFirstSearch","0","0.0","27.6","4","1.956","0.0"
"BidiBestFirstSearch","0","0.0","16.6","2","1.98","0.0"
"BidiBestFirstSearch","15","19.698257818818092","388.7","114","2.03","3.1333333333333333"
"BidiBestFirstSearch","0","0.0","17.5","2","2.016","0.0"
"BidiBestFirstSearch","9","9.386079847812653","200.6","56","2.102","3.4444444444444446"
"BidiBestFirstSearch","0","0.0","17.4","2","2.006","0.0"
"BidiBestFirstSearch","0","0.0","14.9","2","2.146","0.0"
"BidiBestFirstSearch","0","0.0","14.6","2","2.046","0.0"
"BidiBestFirstSearch","10","11.317353144288063","349.7","94","2.128","3.8"
"BidiBestFirstSearch","0","0.0","18.5","2","2.016","0.0"
"BidiBestFirstSearch","13","15.126289397478104","442.4","106","1.934","3.5384615384615383"
"BidiBestFirstSearch","10","8.81200560927391","316.9","68","2.086","3.7"
"BidiBestFirstSearch","0","0.0","26.7","2","1.97","0.0"
"BidiBestFirstSearch","11","11.210351124405861","373.3","94","2.014","3.5454545454545454"
"BidiBestFirstSearch","14","13.823169130831957","454.6","118","2.07","3.7142857142857144"
"BidiBestFirstSearch","0","0.0","29.0","2","1.998","0.0"
"BidiBestFirstSearch","12","8.191119387745857","117.6","28","2.022","3.4166666666666665"
"BidiBestFirstSearch","0","0.0","41.6","10","2.032","0.0"
"BidiBestFirstSearch","17","15.85131423920393","347.5","96","2.024","3.176470588235294"
"BidiBestFirstSearch","0","0.0","19.7","2","1.91","0.0"
"BidiBestFirstSearch","9","9.899694234132767","102.5","28","2.058","3.3333333333333335"
"BidiBestFirstSearch","13","12.376535534858704","329.7","96","2.062","4.0"
"BidiBestFirstSearch","0","0.0","19.7","2","2.018","0.0"
"BidiBestFirstSearch","11","13.549571692943573","299.9","74","1.912","3.090909090909091"
"BidiBestFirstSearch","6","6.144612789154053","70.4","16","1.89","3.1666666666666665"
"BidiBestFirstSearch","0","0.0","17.8","2","2.06","0.0"
"BidiBestFirstSearch","0","0.0","20.6","2","2.086","0.0"
"BidiBestFirstSearch","10","10.446747571229935","274.3","80","1.99","3.9"
"BidiBestFirstSearch","0","0.0","17.6","2","2.068","0.0"
"BidiBestFirstSearch","12","14.693596094846725","409.1","120","1.952","3.5833333333333335"
"BidiBestFirstSearch","0","0.0","25.1","4","1.852","0.0"
"BidiBestFirstSearch","0","0.0","17.6","2","1.974","0.0"
"BidiBestFirstSearch","0","0.0","29.5","6","1.952","0.0"
"BidiBestFirstSearch","12","8.95185454422608","115.9","34","2.086","4.0"
"BidiBestFirstSearch","0","0.0","16.6","2","1.972","0.0"
"BidiBestFirstSearch","0","0.0","17.1","2","2.054","0.0"
"BidiBestFirstSearch","17","13.97956957295537","264.5","72","1.938","3.5294117647058822"
"BidiBestFirstSearch","0","0.0","52.4","12","1.966","0.0"
"BidiBestFirstSearch","14","10.076634487137198","256.9","72","2.084","4.071428571428571"
"BidiBestFirstSearch","0","0.0","55.2","4","2.008","0.0"
"BidiBestFirstSearch","12","15.063997089862823","474.8","138","2.034","3.25"
"BidiBestFirstSearch","9","11.875303372740746","251.2","74","1.918","3.6666666666666665"
"BidiBestFirstSearch","10","12.080296531319618","203.2","60","1.996","3.3"
"BidiBestFirstSearch","13","13.819302773103118","537.3","156","2.15","3.5384615384615383"
"BidiBestFirstSearch","12","9.596137335523963","373.5","110","1.982","4.333333333333333"
"BidiBestFirstSearch","7","7.758944496512413","85.1","26","1.928","3.5714285714285716"
"BidiBestFirstSearch","13","12.900695130228996","439.5","128","1.98","3.5384615384615383"
"BidiBestFirstSearch","10","12.562237292528152","206.5","66","2.0","3.8"
"BidiBestFirstSearch","0","0.0","21.7","2","2.094","0.0"
"BidiBestFirstSearch","7","4.823071643710136","161.1","38","2.018","4.142857142857143"
"BidiBestFirstSearch","11","13.213191568851471","271.7","78","2.056","4.090909090909091"
"BidiBestFirstSearch","10","11.209980256855488","228.1","58","1.934","4.5"
"BidiBestFirstSearch","13","11.81413958594203","314.7","90","2.076","3.6153846153846154"
"BidiBestFirstSearch","0","0.0","25.4","4","2.0","0.0"
"BidiBestFirstSearch","7","5.257357329130173","88.2","20","1.958","3.5714285714285716"
"BidiBestFirstSearch","0","0.0","81.4","2","2.01","0.0"
"BidiBestFirstSearch","0","0.0","31.5","8","1.978","0.0"
"BidiBestFirstSearch","7","6.701775014400482","138.0","38","1.992","3.5714285714285716"
"BidiBestFirstSearch","13","18.449111700057983","299.8","86","1.906","3.3846153846153846"
"BidiBestFirstSearch","0","0.0","81.1","6","2.058","0.0"
"BidiBestFirstSearch","10","10.03126796334982","111.5","28","2.036","3.9"
"BidiBestFirstSearch","0","0.0","33.6","8","2.068","0.0"
"BidiBestFirstSearch","0","0.0","17.5","2","1.898","0.0"
"BidiBestFirstSearch","0","0.0","154.9","4","2.052","0.0"
"BidiBestFirstSearch","12","10.938230529427528","206.8","58","2.01","3.5833333333333335"
"BidiBestFirstSearch","5","5.341688245534897","29.9","6","2.062","2.0"
"BidiBestFirstSearch","11","10.402921915054321","271.5","72","2.032","4.181818181818182"
"BidiBestFirstSearch","0","0.0","59.1","8","2.064","0.0"
"BidiBestFirstSearch","11","8.837705448269844","218.2","54","2.076","3.727272727272727"
"BidiBestFirstSearch","10","11.00735555589199","151.5","42","2.062","3.0"
"BidiBestFirstSearch","0","0.0","18.6","2","1.984","0.0"
"BidiBestFirstSearch","6","5.509903842583299","49.0","12","2.104","3.1666666666666665"
"BidiBestFirstSearch","8","11.731027841567993","116.5","30","1.994","3.625"
"BidiBestFirstSearch","0","0.0","15.7","2","2.028","0.0"
"BidiBestFirstSearch","0","0.0","15.0","2","2.12","0.0"
"BidiBestFirstSearch","5","2.8309847116470337","33.8","6","1.962","2.8"
"BidiBestFirstSearch","0","0.0","45.7","4","2.052","0.0"
"BidiBestFirstSearch","0","0.0","17.6","2","2.032","0.0"
"BidiBestFirstSearch","0","0.0","14.7","2","2.102","0.0"
"BidiBestFirstSearch","8","9.199907441623509","128.6","36","2.012","3.625"
"BidiBestFirstSearch","0","0.0","16.5","2","2.028","0.0"
"BidiBestFirstSearch","0","0.0","217.8","10","1.998","0.0"
"BidiBestFirstSearch","9","10.872646927833557","364.3","100","2.064","4.111111111111111"
"BidiBestFirstSearch","5","5.733647465705872","67.9","16","2.082","3.6"
"BidiBestFirstSearch","13","12.846653684973717","373.0","108","2.028","3.4615384615384617"
"BidiBestFirstSearch","14","12.959599003195763","583.8","158","2.084","3.4285714285714284"
"BidiBestFirstSearch","0","0.0","83.4","2","2.072","0.0"
"BidiBestFirstSearch","11","13.427878618240356","534.5","160","2.094","3.4545454545454546"
"BidiBestFirstSearch","0","0.0","15.2","2","2.006","0.0"
"BidiBestFirstSearch","10","9.921187549829483","251.9","62","2.086","3.4"
"BidiBestFirstSearch","0","0.0","17.1","2","1.906","0.0"
"BidiBestFirstSearch","0","0.0","19.1","4","2.012","0.0"
"BidiBestFirstSearch","17","17.276979997754097","233.7","72","2.03","3.411764705882353"
"BidiBestFirstSearch","9","11.229346476495266","215.9","70","2.056","2.7777777777777777"
"BidiBestFirstSearch","9","10.640883415937424","302.7","98","1.992","3.7777777777777777"
"BidiBestFirstSearch","17","18.219080198556185","9010.8","120","2.114","3.2941176470588234"
"BidiBestFirstSearch","7","3.1628385931253433","69.4","12","2.004","3.4285714285714284"
"BidiBestFirstSearch","0","0.0","12.9","2","2.11","0.0"
"BidiBestFirstSearch","11","12.254278719425201","314.5","80","2.026","3.090909090909091"
"BidiBestFirstSearch","11","8.799192503094673","220.7","62","2.126","3.727272727272727"
"BidiBestFirstSearch","5","6.845720410346985","70.0","18","2.038","2.8"
"BidiBestFirstSearch","14","10.396375119686127","305.5","96","1.952","3.5714285714285716"
"BidiBestFirstSearch","12","10.693614527583122","272.1","80","2.034","3.5833333333333335"
"BidiBestFirstSearch","10","8.977644681930542","290.0","86","2.056","3.6"
"BidiBestFirstSearch","12","10.381269253790379","140.6","40","1.972","2.6666666666666665"
"BidiBestFirstSearch","6","7.211706519126892","160.6","46","2.008","3.6666666666666665"
"BidiBestFirstSearch","0","0.0","18.6","2","2.066","0.0"
"BidiBestFirstSearch","0","0.0","10.9","2","1.972","0.0"
"BidiBestFirstSearch","0","0.0","11.8","2","1.976","0.0"
"BidiBestFirstSearch","10","6.310773279517889","64.6","18","2.076","4.0"
"BidiBestFirstSearch","0","0.0","34.6","12","2.02","0.0"
"BidiBestFirstSearch","11","14.15026193857193","207.9","64","2.036","3.6363636363636362"
"BidiBestFirstSearch","0","0.0","13.1","2","2.02","0.0"
"BidiBestFirstSearch","9","9.017147213220596","265.1","66","2.076","3.7777777777777777"
"BidiBestFirstSearch","0","0.0","43.2","6","1.898","0.0"
"BidiBestFirstSearch","0","0.0","12.7","2","1.984","0.0"
"BidiBestFirstSearch","7","8.670714676380157","115.0","30","2.04","2.857142857142857"
"BidiBestFirstSearch","0","0.0","14.2","2","2.036","0.0"
"BidiBestFirstSearch","7","6.393134325742722","169.2","40","2.04","3.7142857142857144"
"BidiBestFirstSearch","7","4.957650004886091","95.7","22","1.966","4.0"
"BidiBestFirstSearch","10","8.640388563275337","170.8","44","1.964","3.1"
"BidiBestFirstSearch","0","0.0","14.6","2","1.996","0.0"
"BidiBestFirstSearch","0","0.0","10.0","2","1.924","0.0"
"BidiBestFirstSearch","0","0.0","15.7","4","2.024","0.0"
"BidiBestFirstSearch","6","5.2371929585933685","237.7","40","2.078","4.666666666666667"
"BidiBestFirstSearch","0","0.0","16.2","2","2.024","0.0"
"BidiBestFirstSearch","15","17.284805059432983","728.3","212","1.89","3.7333333333333334"
"BidiBestFirstSearch","18","13.091081209480762","685.5","164","1.984","3.7777777777777777"
"BidiBestFirstSearch","10","9.232190281152725","439.3","122","2.016","3.7"
"BidiBestFirstSearch","0","0.0","17.9","2","2.126","0.0"
"BidiBestFirstSearch","0","0.0","18.8","4","1.97","0.0"
"BidiBestFirstSearch","11","9.335337594151497","164.0","46","2.008","2.909090909090909"
"BidiBestFirstSearch","0","0.0","24.0","6","1.91","0.0"
"BidiBestFirstSearch","0","0.0","10.2","2","2.06","0.0"
"BidiBestFirstSearch","8","7.319906778167933","95.1","26","2.086","3.75"
"BidiBestFirstSearch","13","10.286233760416508","456.0","114","2.022","3.6153846153846154"
"BidiBestFirstSearch","8","6.021944835782051","198.3","56","1.976","3.375"
"BidiBestFirstSearch","14","11.772469541057944","378.1","104","2.098","3.857142857142857"
"BidiBestFirstSearch","12","11.43806104362011","319.7","94","2.022","3.4166666666666665"
"BidiBestFirstSearch","16","14.446066081523895","385.0","104","2.018","3.625"
"BidiBestFirstSearch","5","4.675806969404221","69.9","16","2.044","2.6"
"BidiBestFirstSearch","10","12.06017592921853","252.6","78","1.972","3.5"
"BidiBestFirstSearch","8","7.637404955923557","107.2","28","1.986","3.625"
"BidiBestFirstSearch","7","8.10871484875679","147.3","42","2.05","3.2857142857142856"
"BidiBestFirstSearch","0","0.0","26.5","8","2.016","0.0"
"BidiBestFirstSearch","0","0.0","11.9","2","1.922","0.0"
"BidiBestFirstSearch","0","0.0","11.0","2","2.044","0.0"
"BidiBestFirstSearch","0","0.0","10.8","2","1.936","0.0"
"BidiBestFirstSearch","0","0.0","9.7","2","2.004","0.0"
"BidiBestFirstSearch","8","4.919968947768211","45.3","12","1.988","3.875"
"BidiBestFirstSearch","18","15.353142614476383","322.0","102","2.04","3.388888888888889"
"BidiBestFirstSearch","8","8.867023408412933","88.0","20","2.016","2.25"
"BidiBestFirstSearch","10","8.236411839723587","279.2","64","2.046","3.9"
"BidiBestFirstSearch","0","0.0","39.3","2","2.052","0.0"
"BidiBestFirstSearch","9","10.150178015232086","208.1","64","1.976","2.7777777777777777"
"BidiBestFirstSearch","15","16.508502170443535","233.5","72","2.06","3.7333333333333334"
"BidiBestFirstSearch","16","11.848682217299938","247.0","70","2.06","3.8125"
"BidiBestFirstSearch","16","17.75223334878683","497.6","136","2.012","3.4375"
"BidiBestFirstSearch","0","0.0","26.0","6","1.998","0.0"
"BidiBestFirstSearch","11","16.030645430088043","162.8","54","2.062","3.4545454545454546"
"BidiBestFirstSearch","0","0.0","16.7","4","2.038","0.0"
"BidiBestFirstSearch","9","11.878178894519806","364.8","112","2.004","3.7777777777777777"
"BidiBestFirstSearch","11","11.123173326253891","312.0","98","2.036","3.6363636363636362"
"BidiBestFirstSearch","0","0.0","15.6","2","1.954","0.0"
"BidiBestFirstSearch","3","2.3425610661506653","36.3","4","2.058","3.0"
"BidiBestFirstSearch","0","0.0","10.9","2","1.94","0.0"
"BidiBestFirstSearch","12","10.746916890144348","629.5","162","2.024","3.25"
"BidiBestFirstSearch","10","11.483720421791077","185.0","58","2.006","3.1"
"BidiBestFirstSearch","0","0.0","13.5","2","2.006","0.0"
"BidiBestFirstSearch","12","4.5610427893698215","61.0","18","1.964","3.4166666666666665"
"BidiBestFirstSearch","0","0.0","14.8","4","1.924","0.0"
"BidiBestFirstSearch","0","0.0","10.4","2","2.006","0.0"
"BidiBestFirstSearch","11","14.027868330478668","416.4","122","1.924","3.5454545454545454"
"BidiBestFirstSearch","0","0.0","13.5","2","2.026","0.0"
"BidiBestFirstSearch","12","8.058989718556404","85.1","30","1.87","3.0833333333333335"
"BidiBestFirstSearch","0","0.0","10.5","2","1.972","0.0"
"BidiBestFirstSearch","14","13.814483486115932","202.4","66","1.946","3.357142857142857"
"BidiBestFirstSearch","6","4.4892034232616425","40.5","10","2.03","2.8333333333333335"
"BidiBestFirstSearch","9","10.888857960700989","457.2","128","2.004","3.888888888888889"
"BidiBestFirstSearch","0","0.0","13.7","2","1.934","0.0"
"BidiBestFirstSearch","7","7.091216064989567","47.9","12","2.172","3.0"
"BidiBestFirstSearch","13","12.882013857364655","400.3","124","1.996","3.6153846153846154"
"BidiBestFirstSearch","10","6.792472988367081","100.9","26","2.144","3.6"
"BidiBestFirstSearch","8","8.806450439617038","76.3","24","1.964","2.625"
"BidiBestFirstSearch","13","11.269880384206772","334.7","104","2.028","3.5384615384615383"
"BidiBestFirstSearch","10","9.020131684839725","108.3","36","1.93","2.8"
"BidiBestFirstSearch","9","11.830267012119293","309.3","96","2.028","3.888888888888889"
"BidiBestFirstSearch","9","9.038220971822739","236.5","78","1.95","2.7777777777777777"
"BidiBestFirstSearch","0","0.0","23.3","8","2.062","0.0"
"BidiBestFirstSearch","10","12.254106104373932","159.1","42","1.978","3.7"
"BidiBestFirstSearch","10","9.846042722463608","151.5","46","2.03","3.7"
"BidiBestFirstSearch","0","0.0","34.3","8","2.088","0.0"
"BidiBestFirstSearch","14","12.900327265262604","234.4","72","1.982","3.7142857142857144"
"BidiBestFirstSearch","13","17.103586174547672","1085.6","222","1.998","3.5384615384615383"
"BidiBestFirstSearch","6","6.698963284492493","107.8","30","2.036","4.0"
"BidiBestFirstSearch","0","0.0","12.0","2","2.014","0.0"
"BidiBestFirstSearch","10","10.974072337150574","237.8","72","2.026","3.6"
"BidiBestFirstSearch","11","10.355984017252922","188.3","58","1.942","3.909090909090909"
"BidiBestFirstSearch","14","13.288089200854301","330.6","88","2.058","3.4285714285714284"
