"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"BidiBestFirstSearch","57","56.0","2945660.9","308746","3.0","3.210526315789474"
"BidiBestFirstSearch","63","62.0","1.0334533E7","1289588","3.0","3.2857142857142856"
"BidiBestFirstSearch","49","48.0","339425.8","63826","3.0","3.2448979591836733"
"BidiBestFirstSearch","49","48.0","471791.5","70866","3.0","3.163265306122449"
"BidiBestFirstSearch","57","56.0","316764.1","65964","3.0","3.3333333333333335"
"BidiBestFirstSearch","51","50.0","555269.7","103036","3.0","3.2941176470588234"
"BidiBestFirstSearch","57","56.0","318649.1","54222","3.0","3.3157894736842106"
"BidiBestFirstSearch","55","54.0","420095.1","86486","3.0","3.272727272727273"
"BidiBestFirstSearch","53","52.0","178458.0","36044","3.0","3.1320754716981134"
"BidiBestFirstSearch","59","58.0","769639.9","141066","3.0","3.1864406779661016"
"BidiBestFirstSearch","59","58.0","2402543.5","360402","3.0","3.3728813559322033"
"BidiBestFirstSearch","59","58.0","424252.5","73002","3.0","3.3559322033898304"
"BidiBestFirstSearch","65","64.0","8877955.4","1182838","3.0","3.3230769230769233"
"BidiBestFirstSearch","57","56.0","1393520.0","216734","3.0","3.263157894736842"
"BidiBestFirstSearch","55","54.0","909009.2","159420","3.0","3.272727272727273"
"BidiBestFirstSearch","53","52.0","391889.8","79122","3.0","3.2641509433962264"
"BidiBestFirstSearch","59","58.0","1456543.3","259562","3.0","3.2711864406779663"
"BidiBestFirstSearch","55","54.0","321455.4","65760","3.0","3.2363636363636363"
"BidiBestFirstSearch","47","46.0","197002.8","38448","3.0","3.404255319148936"
"BidiBestFirstSearch","57","56.0","374734.8","78886","3.0","3.1403508771929824"
"BidiBestFirstSearch","53","52.0","936024.6","155946","3.0","3.339622641509434"
"BidiBestFirstSearch","61","60.0","625375.5","124576","3.0","3.1639344262295084"
"BidiBestFirstSearch","65","64.0","3787379.4","585746","3.0","3.2"
"BidiBestFirstSearch","49","48.0","446503.0","81390","3.0","3.3469387755102042"
"BidiBestFirstSearch","55","54.0","2049145.5","287202","3.0","3.290909090909091"
"BidiBestFirstSearch","61","60.0","2017857.3","336710","3.0","3.3442622950819674"
"BidiBestFirstSearch","67","66.0","8044618.3","1128572","3.0","3.2388059701492535"
"BidiBestFirstSearch","67","66.0","2911705.3","440050","3.0","3.2388059701492535"
