"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"BidiBestFirstSearch","0","0.0","4843.3","2","2.016","0.0"
"BidiBestFirstSearch","11","9.400169678032398","3713.1","56","2.056","3.909090909090909"
"BidiBestFirstSearch","17","18.054798156023026","3708.0","162","2.076","3.176470588235294"
"BidiBestFirstSearch","0","0.0","175.3","8","1.982","0.0"
"BidiBestFirstSearch","12","14.201930284500122","1106.5","54","2.0","3.3333333333333335"
"BidiBestFirstSearch","0","0.0","54.6","2","1.93","0.0"
"BidiBestFirstSearch","0","0.0","78.4","4","1.984","0.0"
"BidiBestFirstSearch","0","0.0","119.7","4","2.008","0.0"
"BidiBestFirstSearch","0","0.0","43.6","2","1.968","0.0"
"BidiBestFirstSearch","13","14.15530551970005","1591.4","122","2.072","3.4615384615384617"
"BidiBestFirstSearch","0","0.0","91.2","6","1.97","0.0"
"BidiBestFirstSearch","0","0.0","49.2","2","2.026","0.0"
"BidiBestFirstSearch","11","13.462235152721405","405.3","38","1.898","2.909090909090909"
"BidiBestFirstSearch","0","0.0","42.3","2","2.042","0.0"
"BidiBestFirstSearch","0","0.0","97.6","2","1.946","0.0"
"BidiBestFirstSearch","13","13.298323139548302","1044.4","106","2.034","4.153846153846154"
"BidiBestFirstSearch","9","9.979824542999268","513.1","64","2.128","3.111111111111111"
"BidiBestFirstSearch","0","0.0","68.7","4","1.912","0.0"
"BidiBestFirstSearch","10","11.116446137428284","758.0","82","2.058","3.4"
"BidiBestFirstSearch","0","0.0","76.1","6","2.102","0.0"
"BidiBestFirstSearch","8","7.528540559113026","275.1","34","2.036","3.125"
"BidiBestFirstSearch","12","9.384125303477049","536.1","82","1.98","3.4166666666666665"
"BidiBestFirstSearch","6","5.422656327486038","254.7","40","1.992","3.8333333333333335"
"BidiBestFirstSearch","7","6.110134094953537","300.1","44","2.042","3.5714285714285716"
"BidiBestFirstSearch","0","0.0","74.5","10","1.936","0.0"
"BidiBestFirstSearch","0","0.0","32.8","2","1.966","0.0"
"BidiBestFirstSearch","15","15.65510818362236","504.4","88","2.014","2.8666666666666667"
"BidiBestFirstSearch","12","12.268160715699196","303.2","56","2.05","3.1666666666666665"
"BidiBestFirstSearch","10","9.878506630659103","243.4","56","2.016","3.1"
"BidiBestFirstSearch","8","8.720514371991158","528.2","110","1.944","4.75"
"BidiBestFirstSearch","3","2.344645708799362","70.7","6","2.062","3.3333333333333335"
"BidiBestFirstSearch","0","0.0","69.3","2","2.056","0.0"
"BidiBestFirstSearch","0","0.0","33.6","2","2.01","0.0"
"BidiBestFirstSearch","7","5.776626922190189","64.7","10","2.0","2.7142857142857144"
"BidiBestFirstSearch","18","21.04977235198021","629.3","116","1.908","3.0555555555555554"
"BidiBestFirstSearch","16","13.249470345675945","689.4","188","1.9","3.6875"
"BidiBestFirstSearch","7","6.863829866051674","100.1","28","1.954","2.5714285714285716"
"BidiBestFirstSearch","10","12.096215844154358","364.9","94","2.008","3.4"
"BidiBestFirstSearch","20","19.17781043238938","411.7","126","2.004","3.3"
"BidiBestFirstSearch","19","15.809273429214954","452.6","136","2.02","3.3684210526315788"
"BidiBestFirstSearch","0","0.0","18.9","2","2.0","0.0"
"BidiBestFirstSearch","0","0.0","16.8","2","1.892","0.0"
"BidiBestFirstSearch","12","11.889777906239033","675.5","162","2.018","3.5"
"BidiBestFirstSearch","0","0.0","18.7","2","2.046","0.0"
"BidiBestFirstSearch","10","11.314915746450424","217.6","52","2.078","3.4"
"BidiBestFirstSearch","12","14.976090148091316","503.7","138","2.016","3.9166666666666665"
"BidiBestFirstSearch","12","10.528254110366106","168.2","44","1.998","3.0"
"BidiBestFirstSearch","0","0.0","32.2","8","1.91","0.0"
"BidiBestFirstSearch","8","11.455962419509888","299.1","86","1.926","3.5"
"BidiBestFirstSearch","0","0.0","18.4","2","1.978","0.0"
"BidiBestFirstSearch","0","0.0","13.5","2","2.194","0.0"
"BidiBestFirstSearch","12","13.22768897563219","130.4","40","1.976","3.25"
"BidiBestFirstSearch","9","11.183745637536049","85.4","24","2.038","3.0"
"BidiBestFirstSearch","13","10.568778857588768","223.6","60","1.962","3.5384615384615383"
"BidiBestFirstSearch","0","0.0","17.1","2","2.066","0.0"
"BidiBestFirstSearch","10","12.754895359277725","409.1","116","1.918","3.7"
"BidiBestFirstSearch","0","0.0","17.5","2","1.986","0.0"
"BidiBestFirstSearch","12","11.080844650045037","512.1","138","1.954","3.6666666666666665"
"BidiBestFirstSearch","14","11.865296483971179","152.9","40","2.024","3.0"
"BidiBestFirstSearch","0","0.0","17.4","2","1.826","0.0"
"BidiBestFirstSearch","9","8.616352260112762","177.9","52","2.034","3.111111111111111"
"BidiBestFirstSearch","12","10.524254443589598","184.4","42","2.034","3.6666666666666665"
"BidiBestFirstSearch","0","0.0","18.2","2","1.938","0.0"
"BidiBestFirstSearch","10","10.68265587091446","237.1","72","1.978","4.4"
"BidiBestFirstSearch","9","8.887772738933563","146.1","42","2.066","3.888888888888889"
"BidiBestFirstSearch","9","8.900182694196701","73.2","22","2.018","2.7777777777777777"
"BidiBestFirstSearch","15","15.86383057385683","513.5","160","1.964","3.1333333333333333"
"BidiBestFirstSearch","11","8.847673207521439","146.9","44","2.042","3.4545454545454546"
"BidiBestFirstSearch","6","7.1372493505477905","79.2","26","1.962","3.1666666666666665"
"BidiBestFirstSearch","10","10.746884852647781","336.2","90","2.054","3.7"
"BidiBestFirstSearch","13","13.361802516505122","233.4","78","1.932","3.3076923076923075"
"BidiBestFirstSearch","13","9.317049697041512","375.8","120","2.008","3.4615384615384617"
"BidiBestFirstSearch","13","12.798986047506332","423.0","130","2.082","3.3076923076923075"
"BidiBestFirstSearch","6","7.341778665781021","113.2","34","2.092","3.3333333333333335"
"BidiBestFirstSearch","7","6.810523450374603","360.1","100","1.914","4.0"
"BidiBestFirstSearch","13","13.458535797894001","561.4","142","1.876","3.5384615384615383"
"BidiBestFirstSearch","0","0.0","16.5","2","2.01","0.0"
"BidiBestFirstSearch","13","14.443611651659012","410.8","116","2.01","3.6153846153846154"
"BidiBestFirstSearch","0","0.0","15.9","2","2.01","0.0"
"BidiBestFirstSearch","10","6.055181827396154","139.2","36","2.012","4.1"
"BidiBestFirstSearch","9","9.904495686292648","244.8","66","1.982","3.888888888888889"
"BidiBestFirstSearch","0","0.0","37.7","10","2.144","0.0"
"BidiBestFirstSearch","16","15.048424616456032","239.7","76","2.08","3.3125"
"BidiBestFirstSearch","0","0.0","17.3","2","1.878","0.0"
"BidiBestFirstSearch","0","0.0","13.3","2","1.978","0.0"
"BidiBestFirstSearch","15","12.667079208418727","250.6","84","1.992","3.3333333333333335"
"BidiBestFirstSearch","13","8.37531927227974","306.0","90","2.0","3.4615384615384617"
"BidiBestFirstSearch","8","9.35629391670227","411.4","124","2.006","3.75"
"BidiBestFirstSearch","0","0.0","22.4","2","1.946","0.0"
"BidiBestFirstSearch","9","7.442523685283959","196.4","58","1.948","3.7777777777777777"
"BidiBestFirstSearch","16","18.37240843474865","305.7","100","1.99","3.6875"
"BidiBestFirstSearch","10","8.747587069869041","211.1","66","2.052","3.6"
"BidiBestFirstSearch","15","11.600128138437867","286.7","86","2.064","3.6666666666666665"
"BidiBestFirstSearch","0","0.0","15.3","2","1.898","0.0"
"BidiBestFirstSearch","5","7.270508289337158","113.2","34","1.97","3.6"
"BidiBestFirstSearch","0","0.0","29.5","6","2.038","0.0"
"BidiBestFirstSearch","0","0.0","15.3","2","2.006","0.0"
"BidiBestFirstSearch","10","13.057907164096832","223.0","68","2.012","3.7"
"BidiBestFirstSearch","12","8.525868140161037","178.9","56","2.072","3.6666666666666665"
"BidiBestFirstSearch","0","0.0","17.1","2","2.046","0.0"
"BidiBestFirstSearch","11","13.921756468713284","260.3","82","1.94","3.4545454545454546"
"BidiBestFirstSearch","0","0.0","16.6","2","2.098","0.0"
"BidiBestFirstSearch","0","0.0","14.8","2","2.004","0.0"
"BidiBestFirstSearch","10","9.526431694626808","160.0","52","2.024","3.1"
"BidiBestFirstSearch","12","12.079917997121811","498.8","150","2.136","3.8333333333333335"
"BidiBestFirstSearch","0","0.0","14.7","2","2.102","0.0"
"BidiBestFirstSearch","11","10.193308502435684","325.7","98","2.044","3.4545454545454546"
"BidiBestFirstSearch","0","0.0","17.9","2","2.038","0.0"
"BidiBestFirstSearch","9","10.150277435779572","307.9","92","1.86","3.5555555555555554"
"BidiBestFirstSearch","13","8.497223891317844","350.6","86","2.09","3.6153846153846154"
"BidiBestFirstSearch","0","0.0","18.9","2","1.938","0.0"
"BidiBestFirstSearch","0","0.0","14.7","2","1.954","0.0"
"BidiBestFirstSearch","18","14.137291238643229","554.4","144","2.026","3.7777777777777777"
"BidiBestFirstSearch","9","9.025222808122635","373.4","106","2.0","3.3333333333333335"
"BidiBestFirstSearch","0","0.0","22.1","6","2.018","0.0"
"BidiBestFirstSearch","0","0.0","15.1","2","1.936","0.0"
"BidiBestFirstSearch","10","14.98966360092163","146.0","50","2.084","3.3"
"BidiBestFirstSearch","9","12.97019213438034","345.6","104","2.04","3.7777777777777777"
"BidiBestFirstSearch","7","6.32574300467968","125.1","38","1.866","3.5714285714285716"
"BidiBestFirstSearch","0","0.0","16.5","2","2.044","0.0"
"BidiBestFirstSearch","4","4.016611874103546","56.2","16","2.022","3.5"
"BidiBestFirstSearch","0","0.0","14.1","2","1.84","0.0"
"BidiBestFirstSearch","11","10.321740977466106","168.6","52","1.91","3.8181818181818183"
"BidiBestFirstSearch","0","0.0","15.6","2","1.95","0.0"
"BidiBestFirstSearch","10","12.383858487010002","331.4","106","1.956","3.5"
"BidiBestFirstSearch","19","18.731780633330345","485.6","152","1.932","3.4210526315789473"
"BidiBestFirstSearch","13","11.12980604171753","187.0","58","1.998","3.076923076923077"
"BidiBestFirstSearch","0","0.0","19.5","2","1.886","0.0"
"BidiBestFirstSearch","9","8.412051341496408","186.7","56","2.136","3.888888888888889"
"BidiBestFirstSearch","6","7.37410032749176","236.5","58","1.962","3.6666666666666665"
"BidiBestFirstSearch","9","10.843331933021545","98.9","32","1.958","2.7777777777777777"
"BidiBestFirstSearch","0","0.0","85.9","4","1.964","0.0"
"BidiBestFirstSearch","0","0.0","18.9","4","2.006","0.0"
"BidiBestFirstSearch","3","1.8006888628005981","29.1","4","2.0","3.3333333333333335"
"BidiBestFirstSearch","0","0.0","13.0","2","1.954","0.0"
"BidiBestFirstSearch","9","8.788259331136942","509.0","144","1.994","3.3333333333333335"
"BidiBestFirstSearch","7","8.830869764089584","302.3","98","1.936","3.7142857142857144"
"BidiBestFirstSearch","0","0.0","39.8","2","1.994","0.0"
"BidiBestFirstSearch","9","10.989205658435822","241.8","84","1.984","3.4444444444444446"
"BidiBestFirstSearch","0","0.0","10.8","2","1.988","0.0"
"BidiBestFirstSearch","9","8.124516785144806","102.7","36","1.962","3.2222222222222223"
"BidiBestFirstSearch","8","8.70966249704361","133.9","46","1.98","3.25"
"BidiBestFirstSearch","0","0.0","12.8","2","1.938","0.0"
"BidiBestFirstSearch","10","12.030562981963158","368.9","126","1.958","3.9"
"BidiBestFirstSearch","0","0.0","12.7","2","2.018","0.0"
"BidiBestFirstSearch","0","0.0","20.9","6","2.024","0.0"
"BidiBestFirstSearch","0","0.0","12.2","2","2.05","0.0"
"BidiBestFirstSearch","0","0.0","15.0","4","2.072","0.0"
"BidiBestFirstSearch","13","14.639840543270111","417.8","144","2.036","4.0"
"BidiBestFirstSearch","16","12.792831599712372","357.2","120","2.01","3.625"
"BidiBestFirstSearch","11","13.063699379563332","330.4","108","2.08","3.909090909090909"
"BidiBestFirstSearch","9","8.21915602684021","223.2","72","2.032","4.555555555555555"
"BidiBestFirstSearch","0","0.0","14.2","2","2.026","0.0"
"BidiBestFirstSearch","0","0.0","20.8","6","1.954","0.0"
"BidiBestFirstSearch","0","0.0","11.6","2","1.95","0.0"
"BidiBestFirstSearch","0","0.0","10.8","2","1.978","0.0"
"BidiBestFirstSearch","0","0.0","10.3","2","1.826","0.0"
"BidiBestFirstSearch","0","0.0","20.8","6","1.88","0.0"
"BidiBestFirstSearch","0","0.0","23.0","8","2.04","0.0"
"BidiBestFirstSearch","0","0.0","31.2","10","1.918","0.0"
"BidiBestFirstSearch","8","7.031376585364342","108.7","36","1.964","3.125"
"BidiBestFirstSearch","6","6.658888131380081","55.6","16","2.102","3.5"
"BidiBestFirstSearch","14","17.46773988008499","663.8","208","2.008","3.2857142857142856"
"BidiBestFirstSearch","6","6.062518805265427","54.0","12","2.056","2.6666666666666665"
"BidiBestFirstSearch","11","12.124527037143707","638.6","180","2.038","3.4545454545454546"
"BidiBestFirstSearch","7","6.907642602920532","186.5","50","2.096","3.2857142857142856"
"BidiBestFirstSearch","0","0.0","57.5","18","1.938","0.0"
"BidiBestFirstSearch","0","0.0","20.8","4","2.02","0.0"
"BidiBestFirstSearch","0","0.0","14.0","2","1.99","0.0"
"BidiBestFirstSearch","7","6.50662599503994","74.7","24","1.988","2.5714285714285716"
"BidiBestFirstSearch","0","0.0","13.6","2","1.936","0.0"
"BidiBestFirstSearch","12","10.090476095676422","472.1","144","2.192","3.5833333333333335"
"BidiBestFirstSearch","0","0.0","14.4","2","2.078","0.0"
"BidiBestFirstSearch","15","12.946523033082485","262.4","96","1.954","3.066666666666667"
"BidiBestFirstSearch","12","14.86596317589283","457.4","144","2.096","3.0"
"BidiBestFirstSearch","14","13.332896783947945","236.8","82","2.01","3.0714285714285716"
"BidiBestFirstSearch","0","0.0","15.6","2","2.176","0.0"
"BidiBestFirstSearch","10","9.233766347169876","377.1","96","1.99","3.8"
"BidiBestFirstSearch","11","7.33808617759496","192.1","60","1.97","3.1818181818181817"
"BidiBestFirstSearch","5","4.921018421649933","44.9","12","1.982","2.6"
"BidiBestFirstSearch","14","11.408136304467916","416.9","134","1.974","3.2142857142857144"
"BidiBestFirstSearch","13","14.193385988473892","290.6","94","2.05","3.6923076923076925"
"BidiBestFirstSearch","5","6.214978098869324","112.4","36","2.0","3.4"
"BidiBestFirstSearch","11","11.557407841086388","303.0","104","2.064","3.4545454545454546"
"BidiBestFirstSearch","12","10.68887803889811","141.6","48","2.032","4.0"
"BidiBestFirstSearch","14","13.031045764684677","215.1","74","1.942","2.9285714285714284"
"BidiBestFirstSearch","15","14.075803488492966","241.9","86","2.088","3.066666666666667"
"BidiBestFirstSearch","0","0.0","14.4","2","2.096","0.0"
"BidiBestFirstSearch","16","12.79090090841055","247.5","78","1.968","3.5625"
"BidiBestFirstSearch","0","0.0","11.3","2","1.934","0.0"
"BidiBestFirstSearch","7","5.385760307312012","131.5","44","2.046","3.142857142857143"
"BidiBestFirstSearch","6","6.309350341558456","98.4","28","2.132","3.0"
"BidiBestFirstSearch","9","6.681412100791931","252.6","66","1.984","3.7777777777777777"
"BidiBestFirstSearch","0","0.0","14.0","2","2.114","0.0"
"BidiBestFirstSearch","9","7.171348894014955","305.5","96","2.068","3.7777777777777777"
"BidiBestFirstSearch","3","1.8047099113464355","23.1","4","2.022","3.3333333333333335"
"BidiBestFirstSearch","12","9.307587236166","224.7","66","1.926","4.333333333333333"
"BidiBestFirstSearch","11","7.65387462079525","244.5","84","2.0","3.727272727272727"
"BidiBestFirstSearch","15","12.233173124492168","327.6","112","1.914","3.6666666666666665"
"BidiBestFirstSearch","8","8.01861672848463","357.0","114","2.036","3.75"
"BidiBestFirstSearch","0","0.0","18.2","4","1.944","0.0"
"BidiBestFirstSearch","7","7.208589166402817","102.5","30","1.958","3.142857142857143"
"BidiBestFirstSearch","0","0.0","14.3","2","1.954","0.0"
"BidiBestFirstSearch","11","10.949147559702396","214.8","74","2.05","3.5454545454545454"
"BidiBestFirstSearch","0","0.0","14.5","2","2.044","0.0"
"BidiBestFirstSearch","9","8.727082595229149","189.3","62","1.962","4.111111111111111"
"BidiBestFirstSearch","0","0.0","12.8","2","1.996","0.0"
"BidiBestFirstSearch","15","20.40589962899685","485.2","174","1.994","3.2666666666666666"
"BidiBestFirstSearch","10","9.174233131110668","320.0","102","2.094","3.6"
"BidiBestFirstSearch","0","0.0","20.8","6","2.016","0.0"
"BidiBestFirstSearch","15","15.31700437515974","162.8","58","2.018","2.933333333333333"
"BidiBestFirstSearch","6","5.434152722358704","106.6","36","2.044","3.5"
"BidiBestFirstSearch","12","14.447535037994385","277.7","92","2.044","3.6666666666666665"
"BidiBestFirstSearch","9","10.287275101989508","192.6","66","1.998","3.111111111111111"
"BidiBestFirstSearch","8","10.07240355014801","263.0","90","2.002","3.875"
"BidiBestFirstSearch","0","0.0","13.0","2","1.942","0.0"
"BidiBestFirstSearch","0","0.0","10.8","2","1.918","0.0"
"BidiBestFirstSearch","10","12.593697547912598","170.0","38","2.058","3.5"
"BidiBestFirstSearch","15","17.255849316716194","528.6","178","1.974","3.4"
"BidiBestFirstSearch","3","1.8255318999290466","31.5","6","2.024","3.0"
"BidiBestFirstSearch","0","0.0","14.8","2","1.996","0.0"
"BidiBestFirstSearch","13","11.166495069861412","600.7","196","1.928","3.6153846153846154"
"BidiBestFirstSearch","10","11.863717190921307","246.4","90","1.95","3.3"
"BidiBestFirstSearch","10","10.387230157852173","177.6","64","2.056","3.7"
"BidiBestFirstSearch","6","7.341798186302185","219.0","74","1.98","3.5"
"BidiBestFirstSearch","9","9.171921044588089","223.9","76","2.068","3.4444444444444446"
"BidiBestFirstSearch","13","11.25662475824356","351.9","110","2.032","4.153846153846154"
"BidiBestFirstSearch","18","15.37008041399531","373.1","130","1.95","3.6666666666666665"
"BidiBestFirstSearch","0","0.0","24.9","6","1.976","0.0"
"BidiBestFirstSearch","0","0.0","13.3","2","2.004","0.0"
"BidiBestFirstSearch","0","0.0","12.5","2","2.096","0.0"
"BidiBestFirstSearch","0","0.0","16.7","4","1.956","0.0"
"BidiBestFirstSearch","8","7.074907451868057","136.0","42","2.036","3.875"
"BidiBestFirstSearch","9","8.799670333974063","162.1","54","2.024","4.0"
"BidiBestFirstSearch","10","12.580409497022629","283.1","96","1.982","3.2"
"BidiBestFirstSearch","0","0.0","13.3","2","1.976","0.0"
"BidiBestFirstSearch","0","0.0","13.5","2","2.052","0.0"
"BidiBestFirstSearch","14","12.910942032933235","352.6","120","1.992","3.4285714285714284"
"BidiBestFirstSearch","0","0.0","13.1","2","1.84","0.0"
"BidiBestFirstSearch","7","8.864313423633575","160.8","48","2.006","4.142857142857143"
"BidiBestFirstSearch","0","0.0","12.6","2","2.042","0.0"
"BidiBestFirstSearch","13","10.729292824864388","367.2","114","1.98","3.6153846153846154"
"BidiBestFirstSearch","10","10.447722375392914","131.4","42","1.97","3.7"
"BidiBestFirstSearch","8","7.925046801567078","109.8","38","1.972","3.625"
"BidiBestFirstSearch","11","10.232291996479034","287.8","82","2.024","3.1818181818181817"
"BidiBestFirstSearch","8","11.496979415416718","144.5","42","1.81","3.375"
"BidiBestFirstSearch","11","12.85519171319902","425.2","124","1.944","3.909090909090909"
"BidiBestFirstSearch","11","11.612306833267212","472.1","116","2.006","3.5454545454545454"
"BidiBestFirstSearch","0","0.0","15.5","2","2.036","0.0"
