"Algorithm","Path Length","Path Weight","Duration (µs)","Visited Vertices","Average Degree","Average Path Degree"
"BidiBestFirstSearch","5","4.3827129155397415","6399.7","18","2.022","3.0"
"BidiBestFirstSearch","0","0.0","67.3","2","2.0","0.0"
"BidiBestFirstSearch","17","16.309556115418673","4684.2","126","1.916","3.0588235294117645"
"BidiBestFirstSearch","0","0.0","71.1","2","2.138","0.0"
"BidiBestFirstSearch","0","0.0","64.2","2","2.014","0.0"
"BidiBestFirstSearch","0","0.0","112.8","4","2.076","0.0"
"BidiBestFirstSearch","9","9.855400182306767","1344.5","60","2.06","3.6666666666666665"
"BidiBestFirstSearch","10","5.908827074803412","1243.5","56","2.03","4.0"
"BidiBestFirstSearch","11","11.74198605120182","2242.5","116","1.952","3.5454545454545454"
"BidiBestFirstSearch","0","0.0","149.6","8","2.026","0.0"
"BidiBestFirstSearch","13","13.727768197655678","655.2","54","2.166","3.5384615384615383"
"BidiBestFirstSearch","0","0.0","83.2","2","2.056","0.0"
"BidiBestFirstSearch","13","13.632963791489601","656.4","54","1.992","3.230769230769231"
"BidiBestFirstSearch","9","10.471272587776184","1065.4","110","2.096","3.6666666666666665"
"BidiBestFirstSearch","14","11.039928524754941","815.9","110","1.938","3.0714285714285716"
"BidiBestFirstSearch","0","0.0","46.9","2","2.052","0.0"
"BidiBestFirstSearch","8","9.984027206897736","785.1","98","2.01","4.0"
"BidiBestFirstSearch","0","0.0","36.4","2","1.98","0.0"
"BidiBestFirstSearch","0","0.0","50.3","4","1.968","0.0"
"BidiBestFirstSearch","0","0.0","44.0","2","1.98","0.0"
"BidiBestFirstSearch","11","10.4796402156353","350.7","72","2.064","3.3636363636363638"
"BidiBestFirstSearch","10","8.710326880216599","274.1","46","2.038","3.3"
"BidiBestFirstSearch","14","12.162877200171351","520.7","100","1.892","3.0714285714285716"
"BidiBestFirstSearch","0","0.0","63.4","4","1.968","0.0"
"BidiBestFirstSearch","0","0.0","27.4","2","2.078","0.0"
"BidiBestFirstSearch","6","2.3907942208461463","58.2","10","1.958","2.8333333333333335"
"BidiBestFirstSearch","15","12.745637722313404","600.6","124","1.956","3.0"
"BidiBestFirstSearch","5","4.1553899347782135","66.7","12","2.01","4.0"
"BidiBestFirstSearch","12","14.102676365073421","393.7","82","1.944","2.8333333333333335"
"BidiBestFirstSearch","15","13.131584607064724","637.9","154","2.092","3.1333333333333333"
"BidiBestFirstSearch","0","0.0","33.4","2","1.906","0.0"
"BidiBestFirstSearch","5","4.7152493596076965","63.7","12","2.064","3.4"
"BidiBestFirstSearch","10","7.6759143869858235","97.5","22","2.034","3.5"
"BidiBestFirstSearch","8","8.174687430262566","222.5","50","1.974","3.5"
"BidiBestFirstSearch","12","13.438910573720932","528.0","136","2.02","3.4166666666666665"
"BidiBestFirstSearch","0","0.0","50.1","8","2.098","0.0"
"BidiBestFirstSearch","11","12.269800961017609","416.6","102","2.048","3.090909090909091"
"BidiBestFirstSearch","6","5.82876792550087","131.1","38","1.976","3.5"
"BidiBestFirstSearch","0","0.0","74.2","8","1.994","0.0"
"BidiBestFirstSearch","9","13.392519056797028","111.5","32","2.032","3.7777777777777777"
"BidiBestFirstSearch","16","15.86943405866623","701.5","168","2.04","4.4375"
"BidiBestFirstSearch","0","0.0","19.4","2","1.998","0.0"
"BidiBestFirstSearch","0","0.0","19.2","4","1.966","0.0"
"BidiBestFirstSearch","10","12.34351122379303","145.7","42","1.952","2.9"
"BidiBestFirstSearch","0","0.0","16.4","2","2.076","0.0"
"BidiBestFirstSearch","0","0.0","14.0","2","1.984","0.0"
"BidiBestFirstSearch","15","14.36503603681922","438.5","110","2.006","3.2666666666666666"
"BidiBestFirstSearch","10","6.895435510203242","153.6","46","1.886","4.1"
"BidiBestFirstSearch","0","0.0","20.9","4","1.92","0.0"
"BidiBestFirstSearch","0","0.0","16.5","2","1.99","0.0"
"BidiBestFirstSearch","0","0.0","24.3","6","1.944","0.0"
"BidiBestFirstSearch","8","8.908883456140757","345.7","92","2.036","4.25"
"BidiBestFirstSearch","0","0.0","21.4","4","1.986","0.0"
"BidiBestFirstSearch","9","9.25436794012785","259.3","78","2.042","3.7777777777777777"
"BidiBestFirstSearch","0","0.0","14.3","2","1.968","0.0"
"BidiBestFirstSearch","0","0.0","14.3","2","1.978","0.0"
